"Installed electricity capacity by country/area (MW) by Country/area, Technology, Grid connection and Year"

"Country/area","Technology","Grid connection","Year",Installed electricity capacity by country/area (MW)
"Tajikistan","Oil","Off-grid","2021",..
"Tajikistan","Natural gas","On-grid","2021",318.000
"Tajikistan","Natural gas","Off-grid","2021",..
"Tajikistan","Fossil fuels n.e.s.","On-grid","2021",..
"Tajikistan","Fossil fuels n.e.s.","Off-grid","2021",..
"Tajikistan","Nuclear","On-grid","2021",..
"Tajikistan","Nuclear","Off-grid","2021",..
"Tajikistan","Other non-renewable energy","On-grid","2021",..
"Tajikistan","Other non-renewable energy","Off-grid","2021",..
"Thailand","Solar photovoltaic","On-grid","2021",3043.620
"Thailand","Solar photovoltaic","Off-grid","2021",..
"Thailand","Solar thermal energy","On-grid","2021",5.000
"Thailand","Solar thermal energy","Off-grid","2021",..
"Thailand","Onshore wind energy","On-grid","2021",1506.820
"Thailand","Onshore wind energy","Off-grid","2021",..
"Thailand","Offshore wind energy","On-grid","2021",..
"Thailand","Offshore wind energy","Off-grid","2021",..
"Thailand","Renewable hydropower","On-grid","2021",1738.449
"Thailand","Renewable hydropower","Off-grid","2021",..
"Thailand","Mixed Hydro Plants","On-grid","2021",1369.000
"Thailand","Mixed Hydro Plants","Off-grid","2021",..
"Thailand","Pumped storage","On-grid","2021",560.000
"Thailand","Pumped storage","Off-grid","2021",..
"Thailand","Marine energy","On-grid","2021",..
"Thailand","Marine energy","Off-grid","2021",..
"Thailand","Solid biofuels","On-grid","2021",3501.180
"Thailand","Solid biofuels","Off-grid","2021",..
"Thailand","Renewable municipal waste","On-grid","2021",166.840
"Thailand","Renewable municipal waste","Off-grid","2021",..
"Thailand","Liquid biofuels","On-grid","2021",..
"Thailand","Liquid biofuels","Off-grid","2021",..
"Thailand","Biogas","On-grid","2021",554.250
"Thailand","Biogas","Off-grid","2021",..
"Thailand","Geothermal energy","On-grid","2021",0.300
"Thailand","Geothermal energy","Off-grid","2021",..
"Thailand","Coal and peat","On-grid","2021",..
"Thailand","Coal and peat","Off-grid","2021",..
"Thailand","Oil","On-grid","2021",..
"Thailand","Oil","Off-grid","2021",..
"Thailand","Natural gas","On-grid","2021",..
"Thailand","Natural gas","Off-grid","2021",..
"Thailand","Fossil fuels n.e.s.","On-grid","2021",42231.000
"Thailand","Fossil fuels n.e.s.","Off-grid","2021",..
"Thailand","Nuclear","On-grid","2021",..
"Thailand","Nuclear","Off-grid","2021",..
"Thailand","Other non-renewable energy","On-grid","2021",166.840
"Thailand","Other non-renewable energy","Off-grid","2021",..
"Timor-Leste","Solar photovoltaic","On-grid","2021",..
"Timor-Leste","Solar photovoltaic","Off-grid","2021",1.101
"Timor-Leste","Solar thermal energy","On-grid","2021",..
"Timor-Leste","Solar thermal energy","Off-grid","2021",..
"Timor-Leste","Onshore wind energy","On-grid","2021",..
"Timor-Leste","Onshore wind energy","Off-grid","2021",..
"Timor-Leste","Offshore wind energy","On-grid","2021",..
"Timor-Leste","Offshore wind energy","Off-grid","2021",..
"Timor-Leste","Renewable hydropower","On-grid","2021",..
"Timor-Leste","Renewable hydropower","Off-grid","2021",0.325
"Timor-Leste","Mixed Hydro Plants","On-grid","2021",..
"Timor-Leste","Mixed Hydro Plants","Off-grid","2021",..
"Timor-Leste","Pumped storage","On-grid","2021",..
"Timor-Leste","Pumped storage","Off-grid","2021",..
"Timor-Leste","Marine energy","On-grid","2021",..
"Timor-Leste","Marine energy","Off-grid","2021",..
"Timor-Leste","Solid biofuels","On-grid","2021",..
"Timor-Leste","Solid biofuels","Off-grid","2021",..
"Timor-Leste","Renewable municipal waste","On-grid","2021",..
"Timor-Leste","Renewable municipal waste","Off-grid","2021",..
"Timor-Leste","Liquid biofuels","On-grid","2021",..
"Timor-Leste","Liquid biofuels","Off-grid","2021",..
"Timor-Leste","Biogas","On-grid","2021",..
"Timor-Leste","Biogas","Off-grid","2021",..
"Timor-Leste","Geothermal energy","On-grid","2021",..
"Timor-Leste","Geothermal energy","Off-grid","2021",..
"Timor-Leste","Coal and peat","On-grid","2021",..
"Timor-Leste","Coal and peat","Off-grid","2021",..
"Timor-Leste","Oil","On-grid","2021",316.268
"Timor-Leste","Oil","Off-grid","2021",..
"Timor-Leste","Natural gas","On-grid","2021",..
"Timor-Leste","Natural gas","Off-grid","2021",..
"Timor-Leste","Fossil fuels n.e.s.","On-grid","2021",..
"Timor-Leste","Fossil fuels n.e.s.","Off-grid","2021",29.400
"Timor-Leste","Nuclear","On-grid","2021",..
"Timor-Leste","Nuclear","Off-grid","2021",..
"Timor-Leste","Other non-renewable energy","On-grid","2021",..
"Timor-Leste","Other non-renewable energy","Off-grid","2021",..
"Togo","Solar photovoltaic","On-grid","2021",50.748
"Togo","Solar photovoltaic","Off-grid","2021",5.493
"Togo","Solar thermal energy","On-grid","2021",..
"Togo","Solar thermal energy","Off-grid","2021",..
"Togo","Onshore wind energy","On-grid","2021",..
"Togo","Onshore wind energy","Off-grid","2021",..
"Togo","Offshore wind energy","On-grid","2021",..
"Togo","Offshore wind energy","Off-grid","2021",..
"Togo","Renewable hydropower","On-grid","2021",66.600
"Togo","Renewable hydropower","Off-grid","2021",..
"Togo","Mixed Hydro Plants","On-grid","2021",..
"Togo","Mixed Hydro Plants","Off-grid","2021",..
"Togo","Pumped storage","On-grid","2021",..
"Togo","Pumped storage","Off-grid","2021",..
"Togo","Marine energy","On-grid","2021",..
"Togo","Marine energy","Off-grid","2021",..
"Togo","Solid biofuels","On-grid","2021",..
"Togo","Solid biofuels","Off-grid","2021",..
"Togo","Renewable municipal waste","On-grid","2021",..
"Togo","Renewable municipal waste","Off-grid","2021",..
"Togo","Liquid biofuels","On-grid","2021",..
"Togo","Liquid biofuels","Off-grid","2021",..
"Togo","Biogas","On-grid","2021",..
"Togo","Biogas","Off-grid","2021",..
"Togo","Geothermal energy","On-grid","2021",..
"Togo","Geothermal energy","Off-grid","2021",..
"Togo","Coal and peat","On-grid","2021",..
"Togo","Coal and peat","Off-grid","2021",..
"Togo","Oil","On-grid","2021",52.330
"Togo","Oil","Off-grid","2021",..
"Togo","Natural gas","On-grid","2021",67.000
"Togo","Natural gas","Off-grid","2021",..
"Togo","Fossil fuels n.e.s.","On-grid","2021",..
"Togo","Fossil fuels n.e.s.","Off-grid","2021",..
"Togo","Nuclear","On-grid","2021",..
"Togo","Nuclear","Off-grid","2021",..
"Togo","Other non-renewable energy","On-grid","2021",100.000
"Togo","Other non-renewable energy","Off-grid","2021",..
"Tokelau","Solar photovoltaic","On-grid","2021",1.020
"Tokelau","Solar photovoltaic","Off-grid","2021",0.021
"Tokelau","Solar thermal energy","On-grid","2021",..
"Tokelau","Solar thermal energy","Off-grid","2021",..
"Tokelau","Onshore wind energy","On-grid","2021",0.015
"Tokelau","Onshore wind energy","Off-grid","2021",..
"Tokelau","Offshore wind energy","On-grid","2021",..
"Tokelau","Offshore wind energy","Off-grid","2021",..
"Tokelau","Renewable hydropower","On-grid","2021",..
"Tokelau","Renewable hydropower","Off-grid","2021",..
"Tokelau","Mixed Hydro Plants","On-grid","2021",..
"Tokelau","Mixed Hydro Plants","Off-grid","2021",..
"Tokelau","Pumped storage","On-grid","2021",..
"Tokelau","Pumped storage","Off-grid","2021",..
"Tokelau","Marine energy","On-grid","2021",..
"Tokelau","Marine energy","Off-grid","2021",..
"Tokelau","Solid biofuels","On-grid","2021",..
"Tokelau","Solid biofuels","Off-grid","2021",..
"Tokelau","Renewable municipal waste","On-grid","2021",..
"Tokelau","Renewable municipal waste","Off-grid","2021",..
"Tokelau","Liquid biofuels","On-grid","2021",..
"Tokelau","Liquid biofuels","Off-grid","2021",..
"Tokelau","Biogas","On-grid","2021",..
"Tokelau","Biogas","Off-grid","2021",..
"Tokelau","Geothermal energy","On-grid","2021",..
"Tokelau","Geothermal energy","Off-grid","2021",..
"Tokelau","Coal and peat","On-grid","2021",..
"Tokelau","Coal and peat","Off-grid","2021",..
"Tokelau","Oil","On-grid","2021",0.144
"Tokelau","Oil","Off-grid","2021",..
"Tokelau","Natural gas","On-grid","2021",..
"Tokelau","Natural gas","Off-grid","2021",..
"Tokelau","Fossil fuels n.e.s.","On-grid","2021",..
"Tokelau","Fossil fuels n.e.s.","Off-grid","2021",..
"Tokelau","Nuclear","On-grid","2021",..
"Tokelau","Nuclear","Off-grid","2021",..
"Tokelau","Other non-renewable energy","On-grid","2021",..
"Tokelau","Other non-renewable energy","Off-grid","2021",..
"Tonga","Solar photovoltaic","On-grid","2021",5.980
"Tonga","Solar photovoltaic","Off-grid","2021",0.277
"Tonga","Solar thermal energy","On-grid","2021",..
"Tonga","Solar thermal energy","Off-grid","2021",..
"Tonga","Onshore wind energy","On-grid","2021",1.520
"Tonga","Onshore wind energy","Off-grid","2021",..
"Tonga","Offshore wind energy","On-grid","2021",..
"Tonga","Offshore wind energy","Off-grid","2021",..
"Tonga","Renewable hydropower","On-grid","2021",..
"Tonga","Renewable hydropower","Off-grid","2021",..
"Tonga","Mixed Hydro Plants","On-grid","2021",..
"Tonga","Mixed Hydro Plants","Off-grid","2021",..
"Tonga","Pumped storage","On-grid","2021",..
"Tonga","Pumped storage","Off-grid","2021",..
"Tonga","Marine energy","On-grid","2021",..
"Tonga","Marine energy","Off-grid","2021",..
"Tonga","Solid biofuels","On-grid","2021",..
"Tonga","Solid biofuels","Off-grid","2021",..
"Tonga","Renewable municipal waste","On-grid","2021",..
"Tonga","Renewable municipal waste","Off-grid","2021",..
"Tonga","Liquid biofuels","On-grid","2021",..
"Tonga","Liquid biofuels","Off-grid","2021",..
"Tonga","Biogas","On-grid","2021",..
"Tonga","Biogas","Off-grid","2021",..
"Tonga","Geothermal energy","On-grid","2021",..
"Tonga","Geothermal energy","Off-grid","2021",..
"Tonga","Coal and peat","On-grid","2021",..
"Tonga","Coal and peat","Off-grid","2021",..
"Tonga","Oil","On-grid","2021",18.140
"Tonga","Oil","Off-grid","2021",..
"Tonga","Natural gas","On-grid","2021",..
"Tonga","Natural gas","Off-grid","2021",..
"Tonga","Fossil fuels n.e.s.","On-grid","2021",..
"Tonga","Fossil fuels n.e.s.","Off-grid","2021",..
"Tonga","Nuclear","On-grid","2021",..
"Tonga","Nuclear","Off-grid","2021",..
"Tonga","Other non-renewable energy","On-grid","2021",..
"Tonga","Other non-renewable energy","Off-grid","2021",..
"Trinidad and Tobago","Solar photovoltaic","On-grid","2021",3.568
"Trinidad and Tobago","Solar photovoltaic","Off-grid","2021",..
"Trinidad and Tobago","Solar thermal energy","On-grid","2021",..
"Trinidad and Tobago","Solar thermal energy","Off-grid","2021",..
"Trinidad and Tobago","Onshore wind energy","On-grid","2021",0.010
"Trinidad and Tobago","Onshore wind energy","Off-grid","2021",..
"Trinidad and Tobago","Offshore wind energy","On-grid","2021",..
"Trinidad and Tobago","Offshore wind energy","Off-grid","2021",..
"Trinidad and Tobago","Renewable hydropower","On-grid","2021",..
"Trinidad and Tobago","Renewable hydropower","Off-grid","2021",..
"Trinidad and Tobago","Mixed Hydro Plants","On-grid","2021",..
"Trinidad and Tobago","Mixed Hydro Plants","Off-grid","2021",..
"Trinidad and Tobago","Pumped storage","On-grid","2021",..
"Trinidad and Tobago","Pumped storage","Off-grid","2021",..
"Trinidad and Tobago","Marine energy","On-grid","2021",..
"Trinidad and Tobago","Marine energy","Off-grid","2021",..
"Trinidad and Tobago","Solid biofuels","On-grid","2021",..
"Trinidad and Tobago","Solid biofuels","Off-grid","2021",..
"Trinidad and Tobago","Renewable municipal waste","On-grid","2021",..
"Trinidad and Tobago","Renewable municipal waste","Off-grid","2021",..
"Trinidad and Tobago","Liquid biofuels","On-grid","2021",..
"Trinidad and Tobago","Liquid biofuels","Off-grid","2021",..
"Trinidad and Tobago","Biogas","On-grid","2021",..
"Trinidad and Tobago","Biogas","Off-grid","2021",..
"Trinidad and Tobago","Geothermal energy","On-grid","2021",..
"Trinidad and Tobago","Geothermal energy","Off-grid","2021",..
"Trinidad and Tobago","Coal and peat","On-grid","2021",..
"Trinidad and Tobago","Coal and peat","Off-grid","2021",..
"Trinidad and Tobago","Oil","On-grid","2021",12.875
"Trinidad and Tobago","Oil","Off-grid","2021",..
"Trinidad and Tobago","Natural gas","On-grid","2021",1821.490
"Trinidad and Tobago","Natural gas","Off-grid","2021",..
"Trinidad and Tobago","Fossil fuels n.e.s.","On-grid","2021",8.500
"Trinidad and Tobago","Fossil fuels n.e.s.","Off-grid","2021",..
"Trinidad and Tobago","Nuclear","On-grid","2021",..
"Trinidad and Tobago","Nuclear","Off-grid","2021",..
"Trinidad and Tobago","Other non-renewable energy","On-grid","2021",332.000
"Trinidad and Tobago","Other non-renewable energy","Off-grid","2021",..
"Tunisia","Solar photovoltaic","On-grid","2021",87.814
"Tunisia","Solar photovoltaic","Off-grid","2021",7.076
"Tunisia","Solar thermal energy","On-grid","2021",..
"Tunisia","Solar thermal energy","Off-grid","2021",..
"Tunisia","Onshore wind energy","On-grid","2021",245.000
"Tunisia","Onshore wind energy","Off-grid","2021",..
"Tunisia","Offshore wind energy","On-grid","2021",..
"Tunisia","Offshore wind energy","Off-grid","2021",..
"Tunisia","Renewable hydropower","On-grid","2021",66.000
"Tunisia","Renewable hydropower","Off-grid","2021",..
"Tunisia","Mixed Hydro Plants","On-grid","2021",..
"Tunisia","Mixed Hydro Plants","Off-grid","2021",..
"Tunisia","Pumped storage","On-grid","2021",..
"Tunisia","Pumped storage","Off-grid","2021",..
"Tunisia","Marine energy","On-grid","2021",..
"Tunisia","Marine energy","Off-grid","2021",..
"Tunisia","Solid biofuels","On-grid","2021",..
"Tunisia","Solid biofuels","Off-grid","2021",..
"Tunisia","Renewable municipal waste","On-grid","2021",..
"Tunisia","Renewable municipal waste","Off-grid","2021",..
"Tunisia","Liquid biofuels","On-grid","2021",..
"Tunisia","Liquid biofuels","Off-grid","2021",..
"Tunisia","Biogas","On-grid","2021",..
"Tunisia","Biogas","Off-grid","2021",..
"Tunisia","Geothermal energy","On-grid","2021",..
"Tunisia","Geothermal energy","Off-grid","2021",..
"Tunisia","Coal and peat","On-grid","2021",..
"Tunisia","Coal and peat","Off-grid","2021",..
"Tunisia","Oil","On-grid","2021",660.000
"Tunisia","Oil","Off-grid","2021",..
"Tunisia","Natural gas","On-grid","2021",5034.000
"Tunisia","Natural gas","Off-grid","2021",..
"Tunisia","Fossil fuels n.e.s.","On-grid","2021",..
"Tunisia","Fossil fuels n.e.s.","Off-grid","2021",..
"Tunisia","Nuclear","On-grid","2021",..
"Tunisia","Nuclear","Off-grid","2021",..
"Tunisia","Other non-renewable energy","On-grid","2021",..
"Tunisia","Other non-renewable energy","Off-grid","2021",..
"Türkiye","Solar photovoltaic","On-grid","2021",7815.555
"Türkiye","Solar photovoltaic","Off-grid","2021",..
"Türkiye","Solar thermal energy","On-grid","2021",1.000
"Türkiye","Solar thermal energy","Off-grid","2021",..
"Türkiye","Onshore wind energy","On-grid","2021",10606.956
"Türkiye","Onshore wind energy","Off-grid","2021",..
"Türkiye","Offshore wind energy","On-grid","2021",..
"Türkiye","Offshore wind energy","Off-grid","2021",..
"Türkiye","Renewable hydropower","On-grid","2021",31492.608
"Türkiye","Renewable hydropower","Off-grid","2021",..
"Türkiye","Mixed Hydro Plants","On-grid","2021",..
"Türkiye","Mixed Hydro Plants","Off-grid","2021",..
"Türkiye","Pumped storage","On-grid","2021",..
"Türkiye","Pumped storage","Off-grid","2021",..
"Türkiye","Marine energy","On-grid","2021",..
"Türkiye","Marine energy","Off-grid","2021",..
"Türkiye","Solid biofuels","On-grid","2021",605.115
"Türkiye","Solid biofuels","Off-grid","2021",..
"Türkiye","Renewable municipal waste","On-grid","2021",16.850
"Türkiye","Renewable municipal waste","Off-grid","2021",..
"Türkiye","Liquid biofuels","On-grid","2021",19.282
"Türkiye","Liquid biofuels","Off-grid","2021",..
"Türkiye","Biogas","On-grid","2021",999.788
"Türkiye","Biogas","Off-grid","2021",..
"Türkiye","Geothermal energy","On-grid","2021",1676.188
"Türkiye","Geothermal energy","Off-grid","2021",..
"Türkiye","Coal and peat","On-grid","2021",..
"Türkiye","Coal and peat","Off-grid","2021",..
